u,u,u,u,u,u,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,U,C,24510,4,8111,A00,1991,3,4470,4464,3485,6050,3521,1579,1258,322,1586,979,985,660,0.219,0.221,0.148,562,420,598,467,0.148,319,313,7,186,222,-37,1857,1615,1198,1141,1244,24127344,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,S,24,4,1141,A00,1991,4,85,67,54,113,51,28,20,8,46,13,31,6,0.171,0.408,0.079,11,9,8,3,0.13,7,29,-21,8,5,3,2062,1789,850,931,591,475317,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,9,1
Q,U,S,24,4,7112,A00,1991,4,2832,2582,2278,3477,2387,645,387,258,895,304,554,201,0.112,0.205,0.074,265,188,374,196,0.101,103,352,-248,121,230,-109,1493,1312,1049,1044,1141,12505542,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24001,4,3399,A00,1991,4,,,,,,,0,,,,,,,,,,,0,,,,,,,,,1141,1093,716,716,758,82066,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,24001,4,5112,A00,1991,4,,,,,,,,0,0,,,,,,,0,0,0,0,,,,,,,,1141,1141,,,,4269,5,5,5,5,5,5,5,1,1,5,5,5,5,5,5,1,1,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,24003,4,6111,A00,1991,4,9324,10018,9043,10755,8952,1431,633,798,737,975,281,192,0.101,0.029,0.02,325,276,234,97,0.023,783,75,708,155,56,99,3301,3268,2071,2101,2116,104114176,9,9,9,9,9,9,9,9,9,6,6,6,6,6,6,9,9,1,9,6,9,9,9,9,9,9,9,9
Q,U,C,24005,4,1141,A00,1991,4,,,,,,,0,,,,,,,,,,,,,,,,,,,,585,574,500,688,734,21303,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,24005,4,4471,A00,1991,4,1141,1344,887,1796,862,655,378,277,452,457,254,130,0.368,0.204,0.105,173,147,148,140,0.176,327,135,192,96,73,24,1404,1237,925,913,994,5891456,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24013,4,1141,A00,1991,4,,,,,0,0,0,0,0,,,,,,,,,0,0,,,,,,,,859,859,859,859,,3074,5,5,5,5,1,1,1,1,1,5,5,5,5,5,5,5,5,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,24015,4,1141,A00,1991,4,,,,,,,,0,,,,,,,,,,,,,,,,,,,1157,1088,828,867,702,54972,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,24015,4,6221,A00,1991,4,,,,,,,,,,,,,,,,,,,,,,,,,,,1713,1657,1184,1141,1383,4283825,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,24017,4,5322,A00,1991,4,83,80,67,105,69,22,10,13,24,13,16,2,0.16,0.196,0.025,9,8,11,6,0.112,11,12,-1,4,6,-2,1442,1375,1023,1141,525,357306,1,1,1,1,1,1,1,9,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,9,9
Q,U,C,24025,4,4853,A00,1991,4,11,17,7,24,3,13,8,5,7,10,4,3,0.714,0.286,0.214,4,4,0,,,7,1,6,4,0,4,1095,839,1141,1141,860,59766,1,1,1,1,1,1,1,9,9,6,6,6,6,6,6,1,1,1,5,5,1,1,1,1,1,1,1,1
Q,U,C,24029,4,8121,A00,1991,4,86,77,68,101,81,15,5,10,24,9,18,9,0.11,0.221,0.11,4,,16,11,0.11,0,9,-9,1,15,-14,1091,999,946,1141,1113,310481,1,1,1,1,1,9,1,9,9,6,6,6,6,6,6,1,5,1,9,6,1,1,1,1,1,1,1,1
Q,U,C,24031,4,1141,A00,1991,4,,0,0,,0,,,0,,0,,,,,,0,0,0,0,,,,,0,0,0,,819,,,,55567,5,1,1,5,1,5,5,1,5,6,5,5,5,5,5,1,1,1,1,5,5,5,5,1,1,1,5,9
Q,U,C,24033,4,7223,A00,1991,4,919,1172,687,1701,667,782,476,306,529,485,232,151,0.464,0.222,0.144,154,146,133,107,0.19,334,82,252,58,36,23,1141,974,853,855,772,4094168,9,9,9,9,9,9,9,9,9,6,6,6,6,6,6,9,9,9,9,6,9,9,9,9,9,9,9,9
Q,U,C,24037,4,1141,A00,1991,4,,,,,,0,0,0,0,,,,,,,,,0,,,,,,,,,756,756,370,370,370,5407,5,5,5,5,5,1,1,1,1,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,24037,4,4441,A00,1991,4,199,168,140,246,179,46,33,13,78,28,59,13,0.153,0.322,0.071,8,,47,26,0.121,15,54,-39,6,51,-45,2012,1781,1692,1141,1409,1198461,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,9,5,9,9,6,1,1,1,1,1,1,1,1
Q,U,C,24037,4,4451,A00,1991,4,691,650,536,850,552,160,117,43,200,114,155,85,0.17,0.231,0.127,83,68,99,90,0.161,29,68,-39,31,45,-14,1141,1047,737,696,837,2425653,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24043,4,1141,A00,1991,4,,,,,0,0,0,0,0,,,,,,,,,0,0,,,,,,,,1961,1961,1961,1961,,7015,5,5,5,5,1,1,1,1,1,5,5,5,5,5,5,5,5,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,24047,4,1141,A00,1991,4,28,26,23,37,28,9,5,4,11,3,5,2,0.111,0.185,0.074,0,0,5,0,0,1,3,-2,0,5,-5,3566,3770,,,,299776,9,9,9,9,9,1,9,1,1,6,6,6,6,6,6,1,1,9,1,6,9,9,9,1,9,9,9,9
Q,U,C,24510,4,1141,A00,1991,4,,,,,,,,0,,,,,,,,0,0,0,0,,,,,,,,1038,954,,,,28202,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,1,1,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,24510,4,4481,A00,1991,4,2480,2779,2030,3621,1930,1141,782,359,841,749,450,338,0.285,0.171,0.129,374,318,274,245,0.152,411,139,273,202,103,99,1501,1375,1049,908,897,11965977,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24510,4,8133,A00,1991,4,465,487,419,566,413,102,69,32,79,68,46,31,0.143,0.097,0.065,43,35,36,34,0.092,37,15,22,27,20,6,1951,1857,1452,1271,1141,3017114,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,9,6,1,1,1,1,1,1,1,1
Q,U,S,53,4,1141,A00,1991,1,2293,2807,1724,4245,1557,1952,1590,362,1438,1083,569,288,0.425,0.223,0.113,446,,278,519,0.28,795,279,517,338,168,169,3957,3621,3902,,3615,37045244,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,S,53,4,8133,A00,1991,1,1724,1845,1504,2267,1409,543,501,42,423,341,220,186,0.191,0.123,0.104,231,,137,180,0.137,155,34,121,134,41,93,1471,1363,1141,,1058,7745595,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53007,4,6214,A00,1991,1,134,149,120,166,115,32,31,,17,29,14,9,0.205,0.099,0.064,16,,11,12,0.117,20,3,17,5,0,5,1495,1419,965,,954,651141,1,1,1,1,1,1,1,5,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,9,1
Q,U,C,53009,4,1141,A00,1991,1,14,11,9,18,11,3,,,7,2,5,1,0.16,0.4,0.08,3,,5,,,1,5,-4,1,2,-1,1047,1063,676,,1247,44932,9,1,1,1,9,1,5,5,9,6,6,6,6,6,6,1,-1,9,5,5,1,1,1,9,9,9,1,1
Q,U,C,53011,4,1141,A00,1991,1,0,,0,,0,,,,,,0,,,,,0,,0,0,,,,,0,0,0,,,,,,31482,1,5,1,5,1,5,5,5,5,5,6,5,5,5,5,1,-1,1,1,5,5,5,5,1,1,1,5,5
Q,U,C,53011,4,2381,A00,1991,1,597,589,444,952,447,355,326,29,362,145,153,66,0.245,0.258,0.111,78,,81,67,0.163,79,87,-8,44,47,-3,1546,1316,1272,,1141,2861859,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53011,4,5221,A00,1991,1,1062,1056,998,1141,975,79,66,13,85,58,64,35,0.055,0.06,0.033,71,,48,54,0.063,23,27,-3,46,20,26,1614,1558,1025,,1079,5132277,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53015,4,1141,A00,1991,1,,,0,,0,,,,,,,,,,,0,,0,0,,,,,0,0,0,,338,,,,96234,5,5,1,5,1,5,5,5,5,5,5,5,5,5,5,1,-1,1,1,5,5,5,5,1,1,1,5,9
Q,U,C,53025,4,1111,A00,1991,1,134,176,108,271,121,137,111,26,95,68,26,6,0.439,0.168,0.039,8,,22,13,0.097,62,21,40,8,22,-14,1074,979,1141,,1073,514066,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53025,4,2373,A00,1991,1,193,192,170,228,182,34,27,7,36,22,23,11,0.114,0.119,0.057,5,,16,10,0.044,11,11,0,0,12,-12,1855,1701,1141,,686,975736,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,9,9
Q,U,C,53025,4,3114,A00,1991,1,1259,1249,1141,1425,1145,165,150,15,175,108,118,93,0.086,0.094,0.074,72,,76,83,0.068,15,31,-16,2,7,-5,1904,1772,866,,1227,6563933,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53027,4,1141,A00,1991,1,126,143,87,230,81,105,80,24,87,56,39,23,0.416,0.29,0.171,21,,15,26,0.27,33,17,16,17,11,6,2151,1993,3173,,1878,1105105,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53029,4,1141,A00,1991,1,19,15,14,22,13,3,3,0,8,1,5,1,0.059,0.294,0.059,4,,3,3,0.25,0,4,-4,1,0,1,926,757,854,,670,55077,9,9,9,9,9,9,9,1,9,6,6,6,6,6,6,1,-1,9,9,6,1,9,9,9,1,9,9,9
Q,U,C,53031,4,1141,A00,1991,1,37,36,29,51,28,14,13,,15,7,8,3,0.192,0.219,0.082,5,,3,3,0.138,4,5,-2,2,1,1,1030,882,1375,,709,124511,1,1,1,1,1,1,1,5,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53033,4,1141,A00,1991,1,1420,1790,1078,2614,951,1194,992,202,823,712,342,189,0.444,0.213,0.118,296,,170,368,0.308,523,152,371,227,100,127,4988,4622,4793,,4370,29113430,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53035,4,1141,A00,1991,1,18,37,11,71,13,53,31,22,34,26,7,8,0.945,0.255,0.291,3,,5,4,0.318,18,0,18,2,4,-2,1441,1189,970,,1837,122058,1,1,9,1,1,1,1,1,1,6,6,6,6,6,6,9,-1,1,9,6,1,1,1,1,1,1,9,9
Q,U,C,53035,4,4244,A00,1991,1,135,134,117,156,120,20,18,,21,17,18,7,0.126,0.134,0.052,10,,12,7,0.073,10,11,-1,8,10,-2,2578,2363,1283,,1430,1081141,1,1,1,1,1,1,1,5,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53037,4,5111,A00,1991,1,43,45,41,52,38,10,10,0,7,4,2,2,0.091,0.045,0.045,4,,,7,0.134,2,0,2,3,0,3,805,780,713,,548,114185,9,9,9,9,9,9,9,1,9,6,6,6,6,6,6,9,-1,5,9,6,9,1,9,9,1,9,9,9
Q,U,C,53039,4,5241,A00,1991,1,,,,,,,,0,0,,,,,,,0,,0,0,,,,,,,,1141,1141,,,,48988,5,5,5,5,5,5,5,1,1,5,5,5,5,5,5,1,-1,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,53041,4,1141,A00,1991,1,,,,,0,0,0,0,0,,,,,,,,,0,,,,,,,,,418,418,418,,418,1290,5,5,5,5,1,1,1,1,1,5,5,5,5,5,5,5,-1,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,53041,4,5419,A00,1991,1,39,40,36,42,33,4,4,0,,4,3,3,0.101,0.076,0.076,4,,,4,0.111,1,0,1,4,1,3,1141,1088,435,,687,119545,9,9,9,9,9,1,1,1,5,6,6,6,6,6,6,1,-1,5,9,6,9,1,9,9,9,9,9,9
Q,U,C,53045,4,1141,A00,1991,1,84,80,60,145,64,61,54,7,66,20,24,5,0.244,0.293,0.061,8,,12,11,0.158,15,18,-3,6,8,-3,1407,1167,475,,1104,300950,9,9,9,9,9,9,9,1,9,6,6,6,6,6,6,1,-1,9,9,6,9,9,9,9,9,9,9,9
Q,U,C,53047,4,4244,A00,1991,1,238,254,218,285,191,47,25,22,30,36,20,12,0.146,0.081,0.049,43,,16,22,0.149,24,5,19,29,6,24,834,786,475,,506,561141,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,9,-1,1,9,6,1,1,1,1,1,1,1,1
Q,U,C,53049,4,1141,A00,1991,1,230,256,172,362,151,133,97,35,106,84,58,33,0.346,0.239,0.136,45,,25,46,0.265,51,22,29,31,11,20,1672,1471,1187,,1228,1262554,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53053,4,1141,A00,1991,1,60,71,53,104,51,44,32,12,33,18,7,4,0.275,0.107,0.061,6,,5,12,0.17,14,3,11,5,3,2,1334,1343,848,,916,367479,9,9,9,1,9,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,9,9,9,9,9,9,9,9
Q,U,C,53053,4,3325,A00,1991,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,1154,1141,270,,1906,42239,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,-1,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,53053,4,5413,A00,1991,1,1255,1340,1141,1494,1114,239,196,43,154,199,114,78,0.153,0.088,0.06,118,,91,95,0.093,121,32,89,69,39,31,2625,2511,2169,,2111,10527416,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53055,4,1141,A00,1991,1,12,12,11,14,9,,,,,1,1,0,0.083,0.083,0,,,0,,,1,1,0,2,0,2,1110,1061,740,,928,44188,9,9,9,9,9,5,5,5,5,6,6,6,6,6,6,5,-1,1,5,5,9,9,9,9,1,9,9,9
Q,U,C,53057,4,1141,A00,1991,1,64,68,53,88,52,24,13,11,21,15,11,6,0.227,0.167,0.091,7,,6,5,0.113,9,6,3,6,5,1,4525,4156,977,,3398,1290060,9,9,9,1,9,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,9,9,9,9,9,9,9,9
Q,U,C,53057,4,5151,A00,1991,1,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,1249,1141,856,,1283,38704,5,5,5,5,5,1,1,1,5,5,5,5,5,5,5,5,-1,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,53057,4,7112,A00,1991,1,,,,,,,,,,,,,,,,0,,0,0,,,,,,,,1325,1325,,,,11415,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,-1,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,53061,4,1141,A00,1991,1,74,134,60,199,40,125,111,15,65,74,14,4,0.712,0.135,0.038,28,,8,20,0.4,70,7,63,26,6,20,5276,4623,5015,,4062,1970758,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53061,4,3116,A00,1991,1,170,184,140,226,146,56,45,11,42,44,30,23,0.249,0.169,0.13,14,,20,17,0.111,21,6,15,4,10,-6,1620,1459,1209,,1141,970826,9,9,9,9,9,9,9,9,9,6,6,6,6,6,6,9,-1,9,9,6,9,9,9,9,9,9,9,9
Q,U,C,53061,4,3149,A00,1991,1,251,299,231,343,216,92,76,16,44,68,20,22,0.247,0.073,0.08,24,,10,20,0.095,46,0,46,17,2,15,1208,1141,1035,,773,1079974,9,9,9,9,9,1,1,1,1,6,6,6,6,6,6,9,-1,9,9,6,9,1,9,9,9,9,9,9
Q,U,C,53067,4,1141,A00,1991,1,53,65,41,103,45,51,46,4,39,24,12,1,0.407,0.203,0.017,,,7,6,,23,11,12,1,6,-4,1493,1269,885,,1124,329289,1,9,9,9,9,9,9,1,9,6,6,6,6,6,6,5,-1,1,9,5,9,9,9,9,9,9,9,9
Q,U,C,53067,4,3363,A00,1991,1,74,77,65,88,63,14,12,,11,12,9,8,0.159,0.119,0.106,10,,8,8,0.138,4,1,3,2,0,2,1795,1627,1117,,1141,391306,1,1,1,1,1,1,1,5,9,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53073,4,1141,A00,1991,1,81,68,45,125,47,44,31,13,57,23,36,5,0.309,0.483,0.067,13,,15,11,0.267,18,31,-13,10,12,-2,2922,2493,1739,,2616,785566,1,1,9,1,9,1,1,1,1,6,6,6,6,6,6,1,-1,1,9,6,1,1,1,9,9,9,1,1
Q,U,C,53077,4,1141,A00,1991,1,0,,0,,0,,0,,0,,0,,,,,0,,0,0,,,,,0,0,0,,,,,,283,1,5,1,5,1,5,1,5,1,5,6,5,5,5,5,1,-1,1,1,5,5,5,5,1,1,1,5,5
Q,U,S,53,4,1141,A00,1991,2,2808,2980,1695,5648,1759,2840,2157,683,2668,1285,1113,506,0.444,0.385,0.175,456,317,520,467,0.272,779,578,200,289,338,-48,3779,3358,4114,3599,3892,49333709,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,S,53,4,5413,A00,1991,2,23757,24551,20896,28696,20602,4939,4261,678,4145,3655,2861,1685,0.151,0.118,0.07,2381,2066,2087,2079,0.107,1970,1141,829,1314,1015,299,3276,3052,2510,2554,2464,235498754,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,S,53,4,5614,A00,1991,2,6119,6635,4869,8949,4843,2830,2598,232,2314,1766,1250,906,0.277,0.196,0.142,797,708,771,778,0.162,860,345,515,424,397,27,1578,1433,1141,1126,1174,29826906,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53009,4,1141,A00,1991,2,8,27,5,36,7,28,17,12,9,22,3,2,1.257,0.171,0.114,0,0,,4,0.4,20,1,19,0,2,-2,1398,1290,,,1444,272803,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,5,1,6,1,1,1,1,1,1,1,1
Q,U,C,53011,4,1141,A00,1991,2,,0,0,,0,,,0,,0,,,,,,0,0,0,0,,,,,0,0,0,,36,,,,2455,5,1,1,5,1,5,5,1,5,6,5,5,5,5,5,1,1,1,1,5,5,5,5,1,1,1,5,9
Q,U,C,53015,4,1141,A00,1991,2,,,,,0,,,,,,,,,,,,,0,,,,,,,,,3485,1930,3485,3485,3485,134061,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,53017,4,5412,A00,1991,2,43,40,37,47,32,3,3,0,7,3,6,3,0.072,0.145,0.072,9,9,4,7,0.216,0,4,-4,7,3,4,1374,1381,953,953,985,201141,9,9,9,9,9,1,1,1,9,6,6,6,6,6,6,1,1,9,1,6,1,9,9,9,9,9,9,9
Q,U,C,53021,4,6116,A00,1991,2,,,,,,,,0,0,,,,,,,,,0,,,,,,,,,1141,1141,1629,1629,44,19779,5,5,5,5,5,5,5,1,1,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,53025,4,5614,A00,1991,2,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,1261,1141,1594,1594,1237,67105,5,5,5,5,5,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,53027,4,1141,A00,1991,2,139,148,90,266,88,127,98,28,118,58,49,24,0.404,0.341,0.167,27,18,26,32,0.328,34,25,8,15,14,1,2182,1908,1367,1571,3431,1151061,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53029,4,1141,A00,1991,2,14,13,10,19,13,5,5,0,5,3,4,2,0.222,0.296,0.148,,,3,,,1,1,0,0,2,-2,723,739,6,6,411,39082,9,9,9,9,9,9,9,1,9,6,6,6,6,6,6,5,5,9,5,5,9,9,9,1,9,9,9,9
Q,U,C,53031,4,1141,A00,1991,2,34,50,30,67,28,33,23,10,17,20,4,2,0.476,0.095,0.048,4,3,,5,0.15,18,0,18,2,0,2,1357,1248,2291,594,776,174967,1,1,1,1,1,9,9,9,1,6,6,6,6,6,6,1,1,5,1,6,1,1,1,1,1,1,1,1
Q,U,C,53033,4,1141,A00,1991,2,1792,1848,1017,3723,1094,1931,1470,461,1875,831,775,353,0.457,0.426,0.194,289,209,367,286,0.283,478,401,77,168,232,-64,4746,4115,4821,4278,4909,39227602,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53033,4,4533,A00,1991,2,1009,1016,785,1457,770,449,431,17,442,231,224,163,0.228,0.221,0.161,128,115,113,137,0.169,68,62,6,59,45,14,1360,1141,1027,973,791,3610179,1,1,1,1,1,9,9,1,9,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53035,4,1141,A00,1991,2,32,33,18,99,8,67,63,4,66,15,14,9,0.462,0.431,0.277,14,,4,6,0.556,6,5,1,11,3,9,8328,5099,10398,1096,6732,825049,1,1,1,1,9,9,9,1,9,6,6,6,6,6,6,1,5,9,1,6,1,1,1,1,1,1,9,1
Q,U,C,53035,4,3115,A00,1991,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2596,2558,2076,1947,2119,601141,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,53041,4,1141,A00,1991,2,,0,0,,,0,0,0,,0,,,,,,0,0,,0,,,,,,,,,527,,,,2120,5,1,1,5,5,1,1,1,5,6,5,5,5,5,5,1,1,5,1,5,5,5,5,5,5,5,5,9
Q,U,C,53041,4,9211,A00,1991,2,915,986,858,1067,862,152,101,52,82,128,57,48,0.135,0.06,0.05,38,25,42,54,0.054,80,6,75,8,14,-6,2072,1981,1141,1413,1384,5556887,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53045,4,1141,A00,1991,2,91,84,64,141,69,49,44,5,56,20,27,10,0.229,0.309,0.114,8,6,14,9,0.133,10,16,-6,7,11,-4,1223,982,842,785,1011,302106,9,9,9,9,9,9,9,9,9,6,6,6,6,6,6,1,1,9,9,6,9,9,9,9,9,9,9,9
Q,U,C,53049,4,1141,A00,1991,2,262,281,178,429,187,166,118,49,148,103,84,35,0.379,0.309,0.129,39,27,48,56,0.267,68,47,21,29,36,-8,1458,1225,906,991,1198,1359474,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53053,4,1141,A00,1991,2,65,65,49,99,49,34,23,12,35,16,16,4,0.246,0.246,0.062,11,6,11,11,0.224,12,13,-1,9,9,1,1433,1447,1167,896,953,474910,1,1,9,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,9,9,9,9,1
Q,U,C,53055,4,1141,A00,1991,2,11,18,8,22,10,11,5,6,4,10,3,3,0.69,0.207,0.207,0,0,,,,7,1,6,0,2,-2,1421,1156,,,964,210965,9,1,9,1,9,9,1,9,1,6,6,6,6,6,6,1,1,5,5,5,1,1,1,1,9,9,9,9
Q,U,C,53057,4,1141,A00,1991,2,66,72,57,98,54,32,17,15,26,15,9,3,0.217,0.13,0.043,8,3,5,11,0.167,12,5,6,6,3,3,2680,2493,3814,1536,2763,680979,9,9,9,1,9,1,1,1,1,6,6,6,6,6,6,9,1,1,1,6,9,9,9,9,9,9,9,9
Q,U,C,53057,4,4238,A00,1991,2,67,68,59,82,57,16,12,3,15,9,8,6,0.133,0.119,0.089,9,9,7,6,0.127,3,2,1,5,4,1,1911,1782,1141,1127,1053,411034,1,1,1,1,1,9,9,1,9,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53061,4,1141,A00,1991,2,131,127,73,244,57,113,83,30,117,54,58,31,0.419,0.45,0.24,35,29,19,29,0.438,23,28,-5,22,6,17,5400,4561,4824,4857,3995,2840718,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53063,4,3315,A00,1991,2,457,425,384,561,366,104,101,3,136,41,73,29,0.093,0.166,0.066,40,25,22,28,0.089,12,41,-29,22,6,16,1797,1607,1191,1205,1141,2284447,1,1,1,1,1,1,1,1,1,6,6,6,6,6,6,1,1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53063,4,8129,A00,1991,2,299,292,208,551,183,251,240,11,259,84,91,46,0.284,0.308,0.156,52,47,27,32,0.202,38,44,-6,37,16,20,1141,894,974,954,993,887988,1,1,1,1,1,9,9,1,9,6,6,6,6,6,6,9,9,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53067,4,1141,A00,1991,2,66,83,51,134,47,68,56,12,51,32,15,12,0.43,0.201,0.161,10,8,6,8,0.176,20,1,19,11,7,3,1548,1294,1650,1790,1193,343112,9,1,9,1,9,1,1,1,1,6,6,6,6,6,6,1,9,9,1,6,1,1,1,9,9,9,9,9
Q,U,C,53071,4,8129,A00,1991,2,5,6,5,7,5,,,0,,1,0,0,0.182,0,0,0,0,0,0,0,1,0,1,0,0,0,1141,1141,,,,16254,9,9,9,9,9,5,5,1,5,6,6,6,6,6,6,1,1,1,1,6,9,1,9,1,1,1,9,9
Q,U,C,53073,4,1141,A00,1991,2,69,119,43,221,46,152,114,38,102,76,26,9,0.809,0.277,0.096,8,5,12,7,0.174,67,15,52,9,12,-3,3137,2662,2594,2708,2777,1291393,9,1,9,1,9,1,1,1,1,6,6,6,6,6,6,9,1,9,9,6,1,1,1,9,9,9,9,1
Q,U,C,53073,4,3399,A00,1991,2,41,35,24,69,24,29,25,4,34,11,17,9,0.289,0.447,0.237,9,5,9,7,0.333,2,7,-5,8,7,1,1105,897,1141,1484,872,145322,1,1,1,1,1,1,1,9,9,6,6,6,6,6,6,1,1,9,1,6,1,1,1,1,1,1,1,1
Q,U,C,53077,4,1111,A00,1991,2,39,67,32,159,30,120,86,33,92,35,7,7,0.66,0.132,0.132,6,5,3,,,28,2,26,6,3,3,1176,1063,1082,1120,1480,211416,1,1,1,1,1,1,9,1,9,6,6,6,6,6,6,9,9,1,5,5,1,1,1,1,1,1,1,1
